rainfall,river_level,soil_moisture,runoff_rate,catchment_slope,upstream_release,flood
97.78691124723936,4.0315859857427485,0.6960090040771025,43.19142092092495,20.9762245447972,0.919709216602271,0
138.86154090180557,2.5153474150076236,0.6604985037825924,56.18634737298302,15.110312465327835,1.4218632908329962,0
160.50863271279314,3.3950233153153335,0.7712118706198419,43.353963168482615,18.84638385270103,-0.2476394967589437,0
126.21717310673864,1.9928832143655122,0.36592916426748545,59.787952590485375,4.100230359417393,-0.21861693366010385,0
134.07025633596814,1.4966308705998044,0.05223649849813272,65.98069655113963,3.9130370493765776,-0.830048505589191,0
122.12621390311469,4.240642709843074,0.171039241112511,66.52638891993915,13.08537617558008,0.6651586806116184,0
120.00337572365656,2.7468756062090414,0.6165536876737592,33.22728356945528,12.072496090478944,1.025971992761923,0
91.1376786582861,4.372498502143054,0.7751001868973535,70.78893416709084,16.248310178299374,-1.9386849171297538,1
132.65977046693232,4.608347577880039,0.756048634535596,71.99108427314358,1.8460556234367012,-0.3968060138666205,1
116.10853606346042,2.8806826753768022,0.5836815851150307,73.29019896855753,13.517987079858223,-1.2134460217710636,1
203.7267323572238,4.090311094555299,0.08475814571489249,47.63277770423456,14.946343167101473,0.15090695692601908,0
182.93419609900968,2.8388432713863585,0.017288627185812477,38.722362900345836,14.680860334056936,-1.2379462244525308,0
135.43386210226004,1.654121125373176,0.7821417573220727,35.236382127798734,7.966528093962388,-1.32014105055276,0
89.4777116122093,3.6233094044424585,0.5493764341898627,33.47330170137771,12.593075857980383,1.1235192807109482,0
75.50354112066329,3.029126120284239,0.7827121027315078,50.17535609997303,6.121714540173237,-0.16559413535318643,0
167.64571812355462,3.0599109894128684,0.16278846147938886,62.71777784735637,8.535269590764345,-0.05990616210007344,0
130.50996900588555,5.475343117845526,0.40742317077114354,69.59837661481016,4.785318303510332,0.43168512698500267,0
139.20573613566444,1.9741430172673282,0.9191692870779731,42.71664325456473,6.206671353306239,0.9708189619889586,0
50.21656052103229,3.882871135371471,0.17159799124716568,49.419675993795664,8.7951883581044,-0.4185928325751819,0
157.09753926232725,2.5051927628552484,0.06152690381254433,48.437186698978316,7.54531626181064,-0.39631460366720794,0
138.1768135285745,4.4082614092673245,0.6534673837817484,40.470796252022915,6.206042784721799,-0.3920665271741145,0
75.58277262342088,3.7984312361750656,0.5945363406217563,61.03624294640929,3.502014739108896,1.0815088953291279,0
101.13900770200203,3.8793443491806134,0.9520305058577333,55.442723699348385,19.805478942295053,-0.0681351295974623,0
130.54868817426077,2.55511038239774,0.9064684210548758,52.12734762679409,7.497185283878704,-0.2910983119073438,0
122.09867193424975,2.734412086711677,0.749430390220571,55.37458158793887,11.649827867656146,0.3908964318681999,0
108.3131525678578,4.427250507345886,0.019157237878252187,59.23176871936226,1.20514021877824,1.8312541997787293,1
115.86046927736156,5.270797721727563,0.48038696840656014,59.08155528695582,16.788245664547084,0.07428314426190351,0
109.92090487172459,3.9803078172241873,0.8961019365370388,37.422650658172145,10.835803252434232,-0.2694472246786843,0
126.10250048409874,2.6025792792285674,0.4336510881144773,63.44492823114419,7.780627285374363,1.9429985179902964,0
178.85967891972626,3.838938522462068,0.9621457196129947,53.83049176520839,7.82429464668026,1.3298016422512406,0
17.3336623627481,5.927472044337609,0.6524879806439825,43.480757075296026,14.347049288830274,1.1848250064980184,0
110.52598941961263,3.602422810718912,0.10945712754279413,53.513445371692555,-4.765477143723945,-0.500686754217494,0
127.06049685489788,4.961840859393599,0.5092720751866835,55.1671621508758,5.879033306454619,-0.5998277840939689,0
131.83975958748397,2.7596706341612878,0.6956171356451476,66.22675500746186,9.404580811994038,-1.8341544533668062,0
105.12341674714841,3.4579139483636134,0.06536897223962068,34.3076655727223,9.34694459384367,0.9649168878542486,0
49.7311287008567,4.119565206125543,0.34464953207076743,69.8747653048129,22.526559818392073,0.07699715037160444,0
133.1198193485644,3.897328308262864,0.7170810630539863,50.34749534464741,8.312032647759342,-1.8008878770315262,0
189.0940085665674,2.733611319888839,0.1570713623070341,42.40770123877102,14.95113496030827,1.2018476020787738,0
58.64554380335449,2.6904825428694004,0.3483398982705226,41.94862850214298,19.058285932679755,-0.33735095423623346,0
154.55312054792753,4.488284403102659,0.6899103224672339,34.97948362486131,13.353070428942148,-0.21408044070346283,0
106.85899107508425,4.691550812650145,0.7755409018641138,23.886276743648857,6.630919643593307,-1.5129692970010697,0
117.54702616684611,5.01214355812192,0.5185117938254206,60.160998205388054,3.5775620700652695,0.49219844060642215,0
77.88405957184204,5.303930483252868,0.9568575277000096,79.71329600632947,13.727101413571024,0.5017700257768325,1
106.62175310576494,3.6346194363225965,0.9253308587989965,25.735769767462774,18.225126118282247,-0.04798755305599204,0
172.00178378795835,3.1888007557684066,0.4734370539077851,35.743581261044625,12.729815477645602,-0.4182379338853215,0
143.30620967950827,4.850990938778469,0.16027441011132237,61.27374783718,16.167240769680753,2.626467638503752,1
189.29246421639778,4.2130692818515865,0.7729315638839585,49.31544636992866,22.959735238690435,-1.2033677359653812,0
167.09647555910774,2.517544741332409,0.24313957539314401,62.516288634127235,14.186871421953096,-0.7214369921967101,0
137.56346715718306,2.4663643344810886,0.842821309999105,48.47419215276745,4.496835671030412,0.7082567378433953,0
189.75738104671169,3.991930201356309,0.5871443411550983,41.29058751100433,10.255303827522274,-1.0144399366631334,0
137.55972634953196,3.3227253385160003,0.3940930063977466,46.612368339903036,16.85107596760575,-1.0882069165528085,0
153.11952707188237,3.4735700452593026,0.5563833585825442,14.268658666160555,8.756101045259935,1.1315186464293339,0
108.13716185861166,4.5725333647101944,0.5328087684579272,32.84773481527303,17.528527974064794,0.6051917249408904,0
122.6618326343682,4.259037144985036,0.9247328458999177,64.22419061328053,9.665315510058043,0.4841379770942782,0
92.10304706798892,4.829873248418432,0.21436304976156284,67.87849766268266,11.671737104734175,0.18182484903756774,0
159.58335738379412,1.5684638936266335,0.9281584525516764,71.09249082638473,8.246294798280752,-0.692153396386862,1
72.86785507540537,3.753397917221201,0.0313410414598555,56.61304019672049,10.797681701605374,-0.25267110378547325,0
151.29401369670646,4.194688522397207,0.7692032815330766,16.15896688570595,11.062237138847705,-0.0790748152628356,0
112.37395769979362,1.973414143312316,0.9196681307115652,40.474902062192875,1.9572903679164142,0.8462163531553897,0
166.84988373869277,2.845104358690028,0.39405219098652955,69.86983514822948,7.792033537094623,0.4258573655865509,0
150.0347595492504,2.659514837671081,0.07306718699526726,74.34581358025329,3.8339595657327994,-0.9278434655416381,1
192.82584630587206,3.5216981710599162,0.8046675314937101,70.43971614510865,7.964456963058206,0.7895422277588717,1
149.23098764554578,5.127853968694064,0.8428648556917351,46.45621302845301,6.024181151674002,-1.6785060499351645,0
57.118389773870376,5.522589404664901,0.3362573879884535,30.40136200138152,15.059105881177878,-0.32042184893432685,0
117.32187308407197,2.6857124469267175,0.5185932856859061,49.390526150622776,15.116999685427555,-1.1420483770836505,0
73.11971229620737,4.026557250493574,0.8094690680101495,50.222105273453934,12.801470771667386,-0.8571034444707225,0
99.26880630534902,4.058797852142315,0.19204297725011954,73.48347230137179,3.661753843925827,1.9265862780395655,1
180.44913733106887,3.887625771514748,0.62897575639127,53.41686950183317,9.509326113932287,-1.4706741464213928,0
145.50135243590785,3.8989796347392343,0.43063065951581914,50.25021768321157,3.264038441099375,-0.8191940559929812,0
92.04278285685015,3.8037425024513283,0.17441575225426353,51.10242722215188,9.263533070244517,0.5104017713182099,0
79.45130534238405,5.18757012080642,0.8314402072509596,55.99788244644029,13.237105836146352,-0.4700027599054521,0
121.31128371505044,4.602466514368057,0.3246808321999267,59.39660129092353,14.960521614575523,0.15555773076797524,0
71.33759402475489,2.4398461024017326,0.9344261156550162,39.13193848973006,12.364223899295217,1.4295496326852777,0
93.15438890413675,4.295721080880549,0.568933869819802,34.135694080616474,16.292357820070205,0.6546278576634222,0
132.48037886204975,4.392373374511452,0.5145099813847384,70.55837782107048,11.298781934687293,-0.4686823500573077,1
166.21248144426784,3.814967287151789,0.4233059442193591,25.384380583464747,8.832198639948514,-0.13371947940079018,0
144.35045888897758,4.63142437050273,0.4006708898563054,74.56621188807159,14.36830254849706,0.5306060097858019,1
28.348419656076004,3.6880740342990372,0.8179662748371039,21.339819541194505,14.53238050088337,0.6349897661603746,0
132.1746691612104,3.700467721076251,0.677500849486126,41.231883007534684,7.37914150838143,0.020752739860514666,0
122.88134292930312,3.6212405446770433,0.7736901311234224,64.57780955875171,11.894911292850345,0.36060900005740876,0
136.55561141490773,1.4817559142003311,0.4210841596112086,50.0051283361741,8.528433128316863,0.36158244037961457,0
184.6483872660483,3.419601606094126,0.26143722470273545,30.252847943572387,-0.04297401100202336,-0.09222655400513156,0
37.47046892781029,2.8317494255454294,0.08686521852818196,56.39642231188994,12.200532460566595,-0.6052376063964122,0
96.35586299235578,2.3135520218074426,0.7766559899840447,51.005065127007214,3.5273890910474215,0.7425955980216679,0
143.63625291173418,4.934018284739523,0.41527643051770413,46.75927567337033,11.641121046668802,0.2917954615803091,0
56.736224021842304,4.004207518534458,0.509223592096683,40.64116563825638,2.3234684891939663,-2.080979715777251,0
179.03796192214037,3.4701689190554523,0.46934323519704535,49.480910007041,6.401664614896295,-0.825835519686871,0
134.73426450802634,2.935196648897574,0.4311378563692402,41.27117582071467,7.832005991321585,-0.4806716102665296,0
153.86335943373615,3.79616958462874,0.6838995770678498,86.51799003273737,16.008623851556727,-0.20113135674714627,1
97.16225353912822,4.491436093317513,0.6087341157586086,46.39974272274841,7.332424700070364,1.203944919729829,0
152.55054759864842,2.6730341564530593,0.9720537986443055,44.39364569271334,4.6251452319564645,3.202325903747537,0
162.73886223956154,3.49517162772339,0.13890390764923166,41.87545781768317,11.821725409967968,-2.4588209778245154,0
129.31512080548674,4.368066498851173,0.5735193132327168,76.6542626425729,8.915132056330727,0.3044063596328327,1
129.37603570794784,1.56399887091587,0.06324016340231398,25.4139968315665,13.952802803246694,0.0695861202667127,0
130.81372957126905,3.442430237594596,0.8079184187081999,55.39148632849127,4.940600254177326,-0.18048978867265256,0
85.46618941042473,3.0707086294524615,0.6163113332510931,46.41065042185393,11.054269410698891,0.5429395453621464,0
114.09885279038588,3.366170142244966,0.4283788159925379,28.64899843036982,22.34783398363593,0.1497887405794813,0
113.89909870190564,2.998371443628097,0.8022356546439461,37.71385508205326,8.803605204828283,-0.36143397563878776,0
135.3357545741398,3.6376246052072956,0.45500260849157825,54.754309908587494,10.933652048503141,0.029242663859610142,0
159.9929698764118,5.423627220422718,0.22778609531344718,37.03410170515868,1.6947987098118933,0.5565666647330694,0
77.65855672086363,3.176077526071449,0.4725007611103369,53.89345892330064,5.735103560039232,0.4614712645145952,0
114.9996387872169,3.7917110090941066,0.07083179663733918,75.93729843029527,12.298603510213848,0.18863230761968566,1
179.25822190635893,5.494746418409113,0.8978611096393875,52.55901015826003,8.350511287488903,-0.5834476277528152,1
90.25647084749744,2.9499844216274447,0.7309583747344611,28.197312822132563,13.072164803003897,2.819142883225069,0
87.10999930838719,5.314675348928969,0.7603157862150277,37.29805607229665,12.124693428982964,0.35951331118824936,0
128.09224767324775,3.505323006627107,0.8744933040184423,45.718913918821066,3.4098528206111975,0.762463227336137,0
153.77540761941282,5.2818962258649265,0.7915725888150836,44.716473215080114,15.076531413124087,-0.5078024528610549,0
120.45704222242637,4.250201124946319,0.4318525902534398,52.280207676738776,3.7865752828879993,0.18957369416287068,0
173.15842361747957,3.807108362582422,0.11863640152544963,54.686644131171,6.175390470962865,0.18160807680054034,0
154.27175930266108,3.4343693181134136,0.37336477998095274,75.95791932678289,11.147424577671064,-1.9119497884148662,1
153.67280267560247,2.8759585601207895,0.9340847143797223,49.9442050236816,17.835115040032896,-0.7166607603462448,0
142.16466005296374,3.575791549964353,0.9490904912313797,32.71708329686135,4.980618239362549,-0.735143352915445,0
213.10612401384338,4.397361459020024,0.7678708655237956,67.3070919537285,10.73842226709776,-0.6004567663178756,0
111.79353244535824,3.4868885690033293,0.2044305830713875,68.94536865171536,10.780102344151704,-1.069839135161088,0
39.85910831733945,3.183377194938142,0.19444985846416063,53.48664641008954,13.286799888862191,0.04385603630094532,0
184.17017446068564,3.2492174658222273,0.8797715108807204,46.304084071865574,15.920152748395445,1.3973586138984084,0
101.69202276172697,4.492476613583054,0.14191592301112477,59.33819603823592,7.979623679990301,0.13048869973405622,0
124.31521777372132,4.7251614550998555,0.5841374773324892,46.83380279480705,15.059246206314748,-1.1812704556719156,0
172.38202739442107,2.8328494862316296,0.3782516822790678,19.164366068337735,16.651608594131897,-1.0309039031989309,0
55.909618357642984,2.8314121425525105,0.3020110079611765,58.452114244587,18.91979589435787,-0.37705114920949107,0
69.93411143575443,3.879358919667112,0.6773820256769805,63.38377215461867,12.509616498608102,-1.4156065145619654,0
55.948882515245856,5.027532064757255,0.9595690766519378,71.61630845568993,10.787184551763168,0.3044570839608582,1
88.23454839898304,4.64599030831256,0.7776337382402986,39.03862335571153,7.627077631925654,1.3530988697667792,0
137.58546424067976,2.2481477878200886,0.48616259310155396,53.392479737919096,2.705066339251962,-0.5759042127325396,0
140.96751371251085,3.235924030008138,0.4407115082022164,53.71699336779474,8.61023233670751,0.07613390677896471,0
131.05096717314214,2.569396445310488,0.9076641883223868,51.28073839555722,10.56168868113254,-0.42896068767120565,0
